0.00000,0.00000,228.28750,217.87952,211.40549,133.23814,137.56032,54.05514,0.00000,0.00000,0.27185,0.25219,155.71953,131.90160,0.14859,0.13857,0.00000,0.00000,0.55477,1.36695,0.30538,0.83537,151.13523,51.42659,0.00000,0.00000,0.27830,0.34303,0.04465,0.04388,93.84229,32.39354,0.00000,0.00000,234.69205,228.61700,81.79495,0.83052,213.65100,51.40881,0.00000,0.00000,232.55639,228.69449,73.37445,22.65085,111.98009,34.60334,0.00000,0.00000,0.01551,1.08717,0.41152,0.85481,151.21596,51.50110,0.00000,0.00000,0.15615,0.16617,0.11605,0.07719,94.00923,32.52281,0.00000,0.00000,228.60903,217.93489,212.29928,133.45911,137.91270,54.31151,0.00000,0.00000,1.28392,1.25708,156.69008,132.76054,0.96790,0.93843,0.00000,0.00000,228.28750,217.87952,211.40549,133.23814,137.56032,54.05514,0.00000,0.00000,0.27185,0.25219,155.71953,131.90160,0.14859,0.13857
0.00000,0.00000,255.00000,254.32012,252.99115,145.28433,149.97131,58.81043,0.00000,0.00000,0.16088,0.14772,171.98035,143.97273,0.01294,0.01168,0.00000,0.00000,0.00000,1.65316,0.42398,1.03111,165.88713,56.08717,0.00000,0.00000,0.00000,0.02208,0.00000,0.00066,102.38459,35.24563,0.00000,0.00000,255.00000,254.99705,89.33748,1.00428,253.74603,56.08013,0.00000,0.00000,255.00000,254.91660,80.09504,24.71341,122.22041,37.69576,0.00000,0.00000,0.00000,1.56141,0.45615,1.04570,165.92511,56.11292,0.00000,0.00000,0.00000,0.00425,0.00000,0.00037,102.39016,35.26088,0.00000,0.00000,254.80424,253.99981,252.62458,145.44303,150.28952,58.97291,0.00000,0.00000,0.88149,0.84006,172.24975,144.20716,0.03796,0.03402,0.00000,0.00000,255.00000,254.32012,252.99115,145.28433,149.97131,58.81043,0.00000,0.00000,0.16088,0.14772,171.98035,143.97273,0.01294,0.01168
0.00000,0.00000,230.79053,223.86259,219.33595,148.16358,153.02215,60.23693,0.00000,0.00000,1.08333,0.99066,173.17718,147.03573,0.60959,0.56589,0.00000,0.00000,0.00188,0.85209,0.26067,0.84479,168.02924,57.20462,0.00000,0.00000,0.02629,0.09556,0.01997,0.02711,104.29563,36.00676,0.00000,0.00000,236.39945,231.60301,90.91746,0.85387,221.34498,57.14509,0.00000,0.00000,234.71009,231.33973,81.51408,25.15087,124.41450,38.43448,0.00000,0.00000,0.06053,1.06200,0.24525,0.85974,167.95963,57.16371,0.00000,0.00000,0.05360,0.13660,0.01370,0.02256,104.25074,35.97817,0.00000,0.00000,232.81916,224.29712,220.39998,148.13708,153.09576,60.05001,0.00000,0.00000,0.40157,0.36381,173.00351,146.82266,0.02916,0.02686,0.00000,0.00000,230.79053,223.86259,219.33595,148.16358,153.02215,60.23693,0.00000,0.00000,1.08333,0.99066,173.17718,147.03573,0.60959,0.56589
0.00000,0.00000,254.85015,254.24407,253.09426,145.91332,150.65443,59.08451,0.00000,0.00000,0.22104,0.20396,172.76620,144.62495,0.01098,0.01069,0.00000,0.00000,0.00000,1.48215,0.42042,1.02838,166.56143,56.32160,0.00000,0.00000,0.00000,0.00992,0.00000,0.00026,102.82262,35.39366,0.00000,0.00000,255.00000,254.99935,89.71816,0.99392,253.87322,56.30924,0.00000,0.00000,255.00000,254.94896,80.43756,24.81819,122.74279,37.84327,0.00000,0.00000,0.00000,1.60204,0.39596,1.02595,166.57362,56.34146,0.00000,0.00000,0.00000,0.00517,0.00000,0.00060,102.82605,35.41560,0.00000,0.00000,254.97000,254.19373,253.07937,145.98604,150.81054,59.12150,0.00000,0.00000,0.14210,0.13073,172.85351,144.65460,0.00425,0.00362,0.00000,0.00000,254.85015,254.24407,253.09426,145.91332,150.65443,59.08451,0.00000,0.00000,0.22104,0.20396,172.76620,144.62495,0.01098,0.01069
0.00000,0.00000,255.00000,254.83520,254.61008,157.81230,162.96507,63.88583,0.00000,0.00000,0.05567,0.05252,186.76274,156.33611,0.00000,0.00000,0.00000,0.00000,0.00000,1.89590,0.60330,1.22621,180.00276,60.89360,0.00000,0.00000,0.00000,0.00096,0.00000,0.00000,111.06585,38.23125,0.00000,0.00000,255.00000,255.00000,96.89774,1.17551,254.71623,60.86821,0.00000,0.00000,255.00000,254.99315,86.87227,26.80252,132.56372,40.86990,0.00000,0.00000,0.00000,1.87228,0.63555,1.24285,179.99625,60.88970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,111.06094,38.23428,0.00000,0.00000,255.00000,254.74624,254.28453,157.77364,162.92538,63.87696,0.00000,0.00000,0.02705,0.02542,186.70397,156.28191,0.00000,0.00000,0.00000,0.00000,255.00000,254.83520,254.61008,157.81230,162.96507,63.88583,0.00000,0.00000,0.05567,0.05252,186.76274,156.33611,0.00000,0.00000
0.00000,0.00000,226.12844,212.95168,207.33856,134.93799,139.50265,54.73535,0.00000,0.00000,0.64195,0.58059,157.81571,133.80395,0.19589,0.16911,0.00000,0.00000,0.05193,0.99523,0.32147,0.83489,153.02968,52.09915,0.00000,0.00000,0.22367,0.35793,0.05881,0.06171,95.07989,32.89295,0.00000,0.00000,233.73156,226.71485,82.81234,0.82827,208.83518,52.06124,0.00000,0.00000,230.88586,225.45986,74.24707,22.92496,113.42560,35.11820,0.00000,0.00000,0.07412,0.98327,0.35116,0.84419,153.03419,52.09846,0.00000,0.00000,0.25832,0.32004,0.06947,0.07371,95.11349,32.97821,0.00000,0.00000,226.78928,213.09482,208.21685,135.01418,139.68160,54.83668,0.00000,0.00000,1.47112,1.35353,158.04102,134.07777,0.24221,0.21106,0.00000,0.00000,226.12844,212.95168,207.33856,134.93799,139.50265,54.73535,0.00000,0.00000,0.64195,0.58059,157.81571,133.80395,0.19589,0.16911
0.00000,0.00000,237.75783,223.96607,215.95088,116.55241,120.39861,47.22927,0.00000,0.00000,0.16073,0.13618,137.86048,115.38119,0.02541,0.02192,0.00000,0.00000,0.00670,0.46508,0.06103,0.58951,132.80707,44.97255,0.00000,0.00000,0.01377,0.02586,0.00587,0.00824,81.94265,28.21990,0.00000,0.00000,244.85718,238.50900,71.48238,0.61908,215.55203,44.94911,0.00000,0.00000,241.09052,236.65710,64.08571,19.77650,97.79254,30.15543,0.00000,0.00000,0.00128,0.47001,0.07063,0.60021,132.77281,44.96144,0.00000,0.00000,0.02630,0.03336,0.00729,0.01087,81.94197,28.21772,0.00000,0.00000,238.09782,224.12152,216.47445,116.49837,120.29702,47.19739,0.00000,0.00000,0.17361,0.14694,137.91802,115.43725,0.06796,0.05745,0.00000,0.00000,237.75783,223.96607,215.95088,116.55241,120.39861,47.22927,0.00000,0.00000,0.16073,0.13618,137.86048,115.38119,0.02541,0.02192
0.00000,0.00000,245.34822,236.08360,229.96151,128.69633,133.18669,52.26631,0.00000,0.00000,0.81991,0.71452,152.65801,127.76568,0.35936,0.30029,0.00000,0.00000,0.08650,0.97909,0.28503,0.78995,146.73847,49.69026,0.00000,0.00000,0.24096,0.27831,0.12027,0.10426,90.71112,31.37811,0.00000,0.00000,252.04415,246.14540,78.97328,0.79676,230.09974,49.64033,0.00000,0.00000,249.37899,245.67254,70.82355,21.89311,108.20533,33.50789,0.00000,0.00000,0.11363,1.07844,0.30220,0.80387,146.69242,49.64522,0.00000,0.00000,0.28368,0.31393,0.11486,0.10492,90.70060,31.37766,0.00000,0.00000,246.36813,236.08727,230.08291,128.55764,132.87253,52.11961,0.00000,0.00000,0.64534,0.56345,152.48602,127.62201,0.18890,0.16370,0.00000,0.00000,245.34822,236.08360,229.96151,128.69633,133.18669,52.26631,0.00000,0.00000,0.81991,0.71452,152.65801,127.76568,0.35936,0.30029
0.00000,0.00000,245.86855,233.12690,225.66409,126.47465,130.61696,51.32747,0.00000,0.00000,0.38920,0.34679,149.67094,125.46657,0.22024,0.18688,0.00000,0.00000,0.00312,0.46048,0.06167,0.63861,143.96950,48.76274,0.00000,0.00000,0.01148,0.01327,0.00557,0.00607,88.95228,30.62996,0.00000,0.00000,250.47414,246.23716,77.57854,0.66224,225.26986,48.73001,0.00000,0.00000,248.34656,244.93855,69.54731,21.45733,106.12475,32.71734,0.00000,0.00000,0.01700,0.57735,0.06059,0.64191,144.02321,48.75032,0.00000,0.00000,0.01160,0.01598,0.00459,0.00588,88.93251,30.61997,0.00000,0.00000,245.50039,233.13417,226.10854,126.33823,130.50119,51.16908,0.00000,0.00000,0.08357,0.07246,149.54527,125.15745,0.02771,0.02396,0.00000,0.00000,245.86855,233.12690,225.66409,126.47465,130.61696,51.32747,0.00000,0.00000,0.38920,0.34679,149.67094,125.46657,0.22024,0.18688
0.00000,0.00000,252.71857,247.49711,245.21885,158.23561,163.59318,64.20786,0.00000,0.00000,0.66180,0.58569,185.79703,156.88967,0.22180,0.20083,0.00000,0.00000,0.03327,1.40095,0.35795,0.98131,179.64706,61.08444,0.00000,0.00000,0.10096,0.22406,0.05871,0.08211,111.51758,38.60418,0.00000,0.00000,254.99999,253.13046,97.15611,0.95904,246.00271,61.06633,0.00000,0.00000,254.14569,251.84287,87.11422,26.90171,133.08288,41.31771,0.00000,0.00000,0.04253,1.35158,0.39062,0.98749,179.68314,61.10743,0.00000,0.00000,0.15088,0.25067,0.04328,0.06292,111.58136,38.67412,0.00000,0.00000,252.63565,247.53237,245.20037,157.93244,162.89978,64.08374,0.00000,0.00000,0.72767,0.66248,184.68520,156.19201,0.20187,0.18165,0.00000,0.00000,252.71857,247.49711,245.21885,158.23561,163.59318,64.20786,0.00000,0.00000,0.66180,0.58569,185.79703,156.88967,0.22180,0.20083
0.00000,0.00000,243.89338,236.95073,232.70810,127.89514,132.18917,51.82930,0.00000,0.00000,0.13420,0.11539,151.57663,126.85234,0.11333,0.09644,0.00000,0.00000,0.00055,1.06988,0.26765,0.82508,145.84120,49.34604,0.00000,0.00000,0.01268,0.04230,0.00903,0.01193,90.03140,31.02719,0.00000,0.00000,247.58097,243.13285,78.52436,0.81817,232.77339,49.33132,0.00000,0.00000,245.69331,242.68240,70.40195,21.72547,107.44032,33.16840,0.00000,0.00000,0.01494,1.01644,0.28233,0.82717,145.90586,49.36061,0.00000,0.00000,0.01387,0.04691,0.01007,0.01785,90.02084,31.02437,0.00000,0.00000,242.39154,236.56414,232.07837,127.91691,132.20470,51.85219,0.00000,0.00000,0.48405,0.42529,151.40036,126.69924,0.01777,0.01531,0.00000,0.00000,243.89338,236.95073,232.70810,127.89514,132.18917,51.82930,0.00000,0.00000,0.13420,0.11539,151.57663,126.85234,0.11333,0.09644
0.00000,0.00000,252.39450,248.99177,246.59282,149.35151,154.31542,60.51041,0.00000,0.00000,0.20604,0.18174,176.11549,148.02370,0.10603,0.09113,0.00000,0.00000,0.00652,0.94376,0.15095,0.81669,170.01827,57.63880,0.00000,0.00000,0.05036,0.10398,0.03975,0.04942,105.17106,36.22680,0.00000,0.00000,255.00000,252.82540,91.74789,0.82900,247.16282,57.61563,0.00000,0.00000,254.26604,252.17732,82.26822,25.39750,125.57034,38.76960,0.00000,0.00000,0.01567,0.87757,0.18838,0.82596,170.03648,57.62887,0.00000,0.00000,0.05234,0.10633,0.03650,0.04200,105.20321,36.27426,0.00000,0.00000,252.58207,248.88951,246.26714,149.07280,153.75280,60.43729,0.00000,0.00000,0.32599,0.30358,174.95301,147.28791,0.12918,0.11532,0.00000,0.00000,252.39450,248.99177,246.59282,149.35151,154.31542,60.51041,0.00000,0.00000,0.20604,0.18174,176.11549,148.02370,0.10603,0.09113
0.00000,0.00000,244.92700,232.43885,227.07557,147.82704,152.92832,59.99540,0.00000,0.00000,1.05091,0.93912,172.83700,146.69959,0.29299,0.24963,0.00000,0.00000,0.05106,0.77189,0.24547,0.84742,167.60240,57.05286,0.00000,0.00000,0.15784,0.20397,0.06833,0.06452,104.15612,35.98221,0.00000,0.00000,251.58534,245.94094,90.71641,0.86085,227.64892,57.01996,0.00000,0.00000,248.84752,244.17501,81.33164,25.11130,124.23430,38.41572,0.00000,0.00000,0.08566,0.85745,0.24197,0.85488,167.59022,57.04608,0.00000,0.00000,0.28003,0.31759,0.06913,0.06492,104.14838,36.00007,0.00000,0.00000,245.27750,232.82157,228.01615,147.83727,152.89954,59.95546,0.00000,0.00000,0.95932,0.88590,172.90407,146.76413,0.19200,0.16182,0.00000,0.00000,244.92700,232.43885,227.07557,147.82704,152.92832,59.99540,0.00000,0.00000,1.05091,0.93912,172.83700,146.69959,0.29299,0.24963
0.00000,0.00000,237.15480,225.30783,218.07424,115.64259,119.37427,46.81733,0.00000,0.00000,0.02198,0.01868,136.92024,114.59805,0.00942,0.00821,0.00000,0.00000,0.00633,0.45770,0.04842,0.58055,131.85062,44.63780,0.00000,0.00000,0.01705,0.02749,0.00698,0.00954,81.42412,28.03633,0.00000,0.00000,242.78801,237.49137,71.03057,0.60880,217.39121,44.62758,0.00000,0.00000,239.37444,235.87241,63.68504,19.65418,97.17876,29.96638,0.00000,0.00000,0.00167,0.40646,0.06205,0.58625,131.88201,44.64842,0.00000,0.00000,0.01056,0.02001,0.00653,0.00980,81.42762,28.03804,0.00000,0.00000,236.82150,225.23591,218.25159,115.69820,119.52516,46.87653,0.00000,0.00000,0.13010,0.11249,137.00875,114.65421,0.05857,0.05027,0.00000,0.00000,237.15480,225.30783,218.07424,115.64259,119.37427,46.81733,0.00000,0.00000,0.02198,0.01868,136.92024,114.59805,0.00942,0.00821
0.00000,0.00000,249.18449,240.53515,237.33069,144.99074,149.67729,58.81798,0.00000,0.00000,0.81925,0.72135,171.54487,143.75553,0.21481,0.18045,0.00000,0.00000,0.50133,1.19989,0.07829,0.73141,165.08376,55.93978,0.00000,0.00000,0.22981,0.31178,0.06324,0.04048,102.11549,35.25884,0.00000,0.00000,254.06973,247.77171,88.87784,0.75978,237.06992,55.95040,0.00000,0.00000,251.12726,246.99919,79.70933,24.60519,121.76331,37.59532,0.00000,0.00000,0.01131,0.67480,0.17871,0.74879,165.37092,56.10882,0.00000,0.00000,0.55343,0.46351,0.10146,0.05723,102.21664,35.29056,0.00000,0.00000,245.69999,239.58821,236.08576,145.00258,149.69990,59.19995,0.00000,0.00000,2.30993,2.20182,172.49936,144.65516,1.62969,1.54986,0.00000,0.00000,249.18449,240.53515,237.33069,144.99074,149.67729,58.81798,0.00000,0.00000,0.81925,0.72135,171.54487,143.75553,0.21481,0.18045
0.00000,0.00000,251.06936,245.29029,243.44046,155.99870,161.12609,63.20285,0.00000,0.00000,0.32958,0.30804,183.31248,154.61228,0.03699,0.03232,0.00000,0.00000,0.00000,1.02933,0.17316,0.87829,177.35858,60.20343,0.00000,0.00000,0.00454,0.00991,0.00129,0.00755,109.81806,37.82103,0.00000,0.00000,254.99470,251.44090,95.81110,0.87746,244.18155,60.18377,0.00000,0.00000,253.89329,250.16718,85.90402,26.50669,131.11594,40.47351,0.00000,0.00000,0.00000,0.98613,0.19020,0.87737,177.39730,60.19682,0.00000,0.00000,0.01723,0.04600,0.00036,0.00370,109.80158,37.82480,0.00000,0.00000,250.67937,245.50542,243.75788,155.74235,160.59667,63.08248,0.00000,0.00000,0.07030,0.06575,182.02569,153.75787,0.00544,0.00459,0.00000,0.00000,251.06936,245.29029,243.44046,155.99870,161.12609,63.20285,0.00000,0.00000,0.32958,0.30804,183.31248,154.61228,0.03699,0.03232
0.00000,0.00000,252.79491,247.51205,243.08318,140.02331,144.70424,56.77011,0.00000,0.00000,0.28181,0.25682,164.40115,138.72268,0.07695,0.06997,0.00000,0.00000,0.00246,1.17634,0.26396,0.84501,159.12795,54.06426,0.00000,0.00000,0.01232,0.08049,0.01548,0.03053,98.65609,34.05057,0.00000,0.00000,254.98923,253.06514,86.01321,0.84259,243.10488,54.05767,0.00000,0.00000,254.00417,252.35567,77.12413,23.81385,117.74227,36.40332,0.00000,0.00000,0.00747,1.18957,0.28917,0.85243,159.17364,54.06643,0.00000,0.00000,0.04493,0.16018,0.01993,0.05065,98.64085,34.06627,0.00000,0.00000,252.92530,247.34769,242.71702,139.83221,144.30567,56.69887,0.00000,0.00000,0.44807,0.41079,163.44183,138.17097,0.15315,0.14088,0.00000,0.00000,252.79491,247.51205,243.08318,140.02331,144.70424,56.77011,0.00000,0.00000,0.28181,0.25682,164.40115,138.72268,0.07695,0.06997
0.00000,0.00000,248.05412,242.64986,240.39559,143.32201,147.69119,58.26217,0.00000,0.00000,0.94875,0.87959,169.53989,142.15719,0.38380,0.34796,0.00000,0.00000,0.00000,0.54591,0.05097,0.70440,163.26420,55.31650,0.00000,0.00000,0.06877,0.06348,0.00763,0.00611,100.81613,34.71862,0.00000,0.00000,254.85640,248.34726,87.91192,0.72929,240.31302,55.25444,0.00000,0.00000,250.75623,247.76595,78.81340,24.31531,120.27424,37.07754,0.00000,0.00000,0.04181,0.64950,0.04390,0.70924,163.27740,55.26729,0.00000,0.00000,0.00734,0.03480,0.00501,0.00513,100.80904,34.72048,0.00000,0.00000,247.78579,242.66159,240.25008,143.19803,147.86321,58.00214,0.00000,0.00000,0.13332,0.11620,169.47772,141.85182,0.01528,0.01313,0.00000,0.00000,248.05412,242.64986,240.39559,143.32201,147.69119,58.26217,0.00000,0.00000,0.94875,0.87959,169.53989,142.15719,0.38380,0.34796
0.00000,0.00000,252.48839,245.59766,239.64253,134.94663,139.48313,54.73188,0.00000,0.00000,0.46514,0.41293,158.75586,133.75115,0.19515,0.17425,0.00000,0.00000,0.00282,1.44998,0.39467,0.93534,153.49856,52.08118,0.00000,0.00000,0.01009,0.07529,0.00832,0.02067,95.02542,32.79676,0.00000,0.00000,254.98977,253.30619,82.88691,0.90376,239.68476,52.06253,0.00000,0.00000,254.72997,253.03201,74.31767,22.93340,113.43505,35.05612,0.00000,0.00000,0.01605,1.41470,0.39097,0.93281,153.50293,52.07886,0.00000,0.00000,0.05729,0.15821,0.00358,0.01476,95.03168,32.82265,0.00000,0.00000,253.81553,245.54442,239.36156,134.79110,139.17227,54.67174,0.00000,0.00000,0.51881,0.48260,157.92425,133.28601,0.16665,0.14993,0.00000,0.00000,252.48839,245.59766,239.64253,134.94663,139.48313,54.73188,0.00000,0.00000,0.46514,0.41293,158.75586,133.75115,0.19515,0.17425
0.00000,0.00000,252.82698,248.75604,245.82316,145.63290,150.47539,59.00413,0.00000,0.00000,0.26395,0.24553,172.49680,144.37724,0.07582,0.06429,0.00000,0.00000,0.00000,0.59818,0.04813,0.71891,166.10482,56.18663,0.00000,0.00000,0.00037,0.00617,0.00017,0.00115,102.48839,35.27433,0.00000,0.00000,254.86217,253.11513,89.42455,0.74991,245.76809,56.17528,0.00000,0.00000,253.65976,252.45740,80.17385,24.73609,122.34072,37.71581,0.00000,0.00000,0.00000,0.55314,0.05777,0.72852,166.12441,56.20277,0.00000,0.00000,0.00000,0.00133,0.00018,0.00087,102.49465,35.27813,0.00000,0.00000,252.89320,248.66306,245.58664,145.64158,150.42765,58.98066,0.00000,0.00000,0.18037,0.15488,172.47046,144.34133,0.03032,0.02558,0.00000,0.00000,252.82698,248.75604,245.82316,145.63290,150.47539,59.00413,0.00000,0.00000,0.26395,0.24553,172.49680,144.37724,0.07582,0.06429
0.00000,0.00000,233.86319,223.47291,219.50409,126.98356,131.13811,51.60665,0.00000,0.00000,1.34863,1.18693,150.49791,126.13362,0.52214,0.45126,0.00000,0.00000,0.01096,0.61483,0.10610,0.65249,144.51508,48.96887,0.00000,0.00000,0.11158,0.15983,0.01595,0.01620,89.27585,30.79061,0.00000,0.00000,247.58726,234.30867,77.81506,0.67798,219.40917,48.93571,0.00000,0.00000,238.39450,232.12474,69.76297,21.53094,106.50119,32.88172,0.00000,0.00000,0.05000,0.73444,0.10198,0.65864,144.57851,48.95525,0.00000,0.00000,0.13491,0.18420,0.00952,0.01551,89.25730,30.79392,0.00000,0.00000,232.88082,223.18111,219.49658,126.84408,131.15353,51.44458,0.00000,0.00000,1.06309,0.95349,150.22631,125.73481,0.10821,0.09252,0.00000,0.00000,233.86319,223.47291,219.50409,126.98356,131.13811,51.60665,0.00000,0.00000,1.34863,1.18693,150.49791,126.13362,0.52214,0.45126
0.00000,0.00000,234.20030,223.40308,218.39232,137.52609,142.20917,55.77373,0.00000,0.00000,0.50582,0.44945,162.56309,136.22731,0.03393,0.02910,0.00000,0.00000,0.00457,0.54163,0.06674,0.68031,156.82954,53.06805,0.00000,0.00000,0.05993,0.09067,0.00527,0.01004,96.74736,33.31882,0.00000,0.00000,242.98535,235.33933,84.39298,0.71004,219.58825,53.03154,0.00000,0.00000,238.99271,233.73818,75.65716,23.34200,115.49463,35.63889,0.00000,0.00000,0.00433,0.60205,0.06838,0.69015,156.80878,53.05316,0.00000,0.00000,0.04409,0.05804,0.00491,0.00766,96.76126,33.33054,0.00000,0.00000,235.43624,223.59271,219.10332,137.47498,142.01669,55.67641,0.00000,0.00000,0.21014,0.18548,162.60834,136.23538,0.03123,0.02668,0.00000,0.00000,234.20030,223.40308,218.39232,137.52609,142.20917,55.77373,0.00000,0.00000,0.50582,0.44945,162.56309,136.22731,0.03393,0.02910
0.00000,0.00000,252.36903,248.17631,246.61097,160.02683,165.38224,64.88907,0.00000,0.00000,0.35406,0.31086,187.52001,158.57725,0.15622,0.14074,0.00000,0.00000,0.00108,1.11516,0.27534,0.93956,181.79771,61.81699,0.00000,0.00000,0.02021,0.09250,0.03773,0.07730,112.88693,39.10885,0.00000,0.00000,255.00000,252.68648,98.31768,0.92902,247.04461,61.78887,0.00000,0.00000,253.81247,251.62424,88.14245,27.21355,134.69199,41.78857,0.00000,0.00000,0.01620,1.04386,0.27711,0.93199,181.78363,61.78001,0.00000,0.00000,0.09744,0.24859,0.02397,0.05274,112.75467,38.95790,0.00000,0.00000,252.20177,248.08925,246.31894,159.81875,164.82129,64.80906,0.00000,0.00000,0.46558,0.43388,186.15472,157.70961,0.07056,0.06575,0.00000,0.00000,252.36903,248.17631,246.61097,160.02683,165.38224,64.88907,0.00000,0.00000,0.35406,0.31086,187.52001,158.57725,0.15622,0.14074
0.00000,0.00000,236.16522,226.98946,223.54051,129.72773,134.12807,52.61910,0.00000,0.00000,0.37775,0.33259,153.54810,128.51455,0.09777,0.08295,0.00000,0.00000,0.00000,0.68845,0.13187,0.70704,147.83491,50.04167,0.00000,0.00000,0.00010,0.01849,0.00376,0.01434,91.17125,31.40029,0.00000,0.00000,249.83713,237.51313,79.53103,0.72827,223.28967,49.99767,0.00000,0.00000,242.48372,236.39657,71.29914,22.00821,108.79649,33.55214,0.00000,0.00000,0.00000,0.75722,0.13925,0.71636,147.80577,50.02418,0.00000,0.00000,0.00040,0.01990,0.00334,0.01503,91.17135,31.40712,0.00000,0.00000,237.39209,226.97129,223.48654,129.64113,133.92437,52.52043,0.00000,0.00000,0.12011,0.10665,153.38454,128.39255,0.01163,0.00989,0.00000,0.00000,236.16522,226.98946,223.54051,129.72773,134.12807,52.61910,0.00000,0.00000,0.37775,0.33259,153.54810,128.51455,0.09777,0.08295
0.00000,0.00000,237.79393,226.12659,217.96420,120.04960,123.95242,48.62729,0.00000,0.00000,0.22770,0.20626,141.95234,118.96088,0.08061,0.06797,0.00000,0.00000,0.13476,0.58440,0.05228,0.59851,136.78745,46.32431,0.00000,0.00000,0.09659,0.11310,0.02023,0.01584,84.50221,29.11414,0.00000,0.00000,246.53074,238.73089,73.67262,0.62733,216.90561,46.31118,0.00000,0.00000,241.44147,236.88376,66.05969,20.38780,100.82593,31.09854,0.00000,0.00000,0.00652,0.42020,0.08068,0.60556,136.85544,46.36227,0.00000,0.00000,0.12159,0.09754,0.02952,0.01996,84.54431,29.13220,0.00000,0.00000,237.97043,226.26005,218.35564,120.32927,124.52776,48.92870,0.00000,0.00000,1.41033,1.28717,142.91899,119.82000,0.76376,0.64016,0.00000,0.00000,237.79393,226.12659,217.96420,120.04960,123.95242,48.62729,0.00000,0.00000,0.22770,0.20626,141.95234,118.96088,0.08061,0.06797
